This is Dataplot data file     RATFEED.DAT
Weight Gain of Rats
Source--Hoaglin, D., Mosteller, F., and Tukey, J. (1991).
        Fundamentals of Exploratory Analysis of Variance.
        Wiley, New York, page 100.
Response Variable                  = Weight gain of rats
Number of observations             = 60 (= 10 reps x 2 amounts x 3 diets)
Number of variables per line image = 3
Order of variables per line image--
   Response variable = rat weight gain (in grams)
   Factor 1          = diet amount (1 = high, 2 = low)
   Factor 2          = diet type   (1 = beef, 2 = pork, 3 = cereal)
Statistical areas--Multifactor
Design type      --Randomized Block
To read this file into Dataplot--
      SKIP 25
      READ RATFEED.DAT Y X1 X2




Weight        Diet   Diet
 Gain        Amount  Type
  Y            X1     X2
--------------------------
 118            1      1
 117            1      1
 111            1      1
 107            1      1
 104            1      1
 102            1      1
 100            1      1
  87            1      1
  81            1      1
  73            1      1
 120            1      2
 108            1      2
 105            1      2
 102            1      2
 102            1      2
  98            1      2
  96            1      2
  94            1      2
  91            1      2
  79            1      2
 111            1      3
  98            1      3
  95            1      3
  92            1      3
  88            1      3
  86            1      3
  82            1      3
  77            1      3
  74            1      3
  56            1      3
  95            2      1
  90            2      1
  90            2      1
  90            2      1
  86            2      1
  78            2      1
  76            2      1
  72            2      1
  64            2      1
  51            2      1
 106            2      2
  97            2      2
  86            2      2
  82            2      2
  82            2      2
  81            2      2
  73            2      2
  70            2      2
  61            2      2
  49            2      2
 107            2      3
  98            2      3
  97            2      3
  95            2      3
  89            2      3
  80            2      3
  74            2      3
  74            2      3
  67            2      3
  58            2      3
